id,Calories
750000,10807.291
750001,14415.426
750002,13819.478
750003,15403.588
750004,12771.553
750005,9701.965
750006,11969.239
750007,9326.407
750008,9134.331
750009,17393.19
750010,13387.861
750011,17806.688
750012,12938.278
750013,18508.82
750014,13675.879
750015,15408.074
750016,13265.064
750017,16390.422
750018,15229.574
750019,17455.674
750020,13617.539
750021,12767.912
750022,13068.245
750023,8451.138
750024,11378.586
750025,16066.221
750026,12847.7295
750027,15808.3125
750028,13679.272
750029,9369.405
750030,13580.477
750031,10479.148
750032,10942.821
750033,9452.757
750034,14037.735
750035,13919.255
750036,11893.5
750037,11743.736
750038,15815.737
750039,15627.549
750040,14395.831
750041,11469.694
750042,13478.222
750043,13864.454
750044,16925.408
750045,13965.471
750046,18449.232
750047,8959.667
750048,11221.539
750049,15361.475
750050,17793.217
750051,16121.829
750052,9884.023
750053,11173.638
750054,13263.941
750055,13482.125
750056,14673.467
750057,17813.225
750058,15141.705
750059,16762.244
750060,14824.6045
750061,14843.452
750062,14328.199
750063,11393.16
750064,15257.084
750065,9109.428
750066,11488.81
750067,16102.692
750068,8705.915
750069,16308.73
750070,13784.363
750071,17142.035
750072,15321.547
750073,10529.125
750074,15447.304
750075,15519.356
750076,13644.032
750077,8701.951
750078,15509.74
750079,16383.035
750080,12015.756
750081,16203.456
750082,9816.897
750083,12959.822
750084,15606.173
750085,11950.217
750086,9926.904
750087,11948.957
750088,10754.331
750089,13917.379
750090,10231.871
750091,15428.687
750092,12151.22
750093,12443.34
750094,9001.181
750095,9463.065
750096,10801.334
750097,11168.205
750098,17387.55
750099,11225.534
750100,10406.431
750101,15724.377
750102,13303.283
750103,12304.369
750104,12418.088
750105,9325.086
750106,10852.93
750107,16474.732
750108,8167.6235
750109,11534.177
750110,13721.592
750111,11292.499
750112,10888.415
750113,13391.112
750114,16238.305
750115,12980.73
750116,12555.121
750117,15361.199
750118,15201.457
750119,10050.365
750120,15040.588
750121,14985.646
750122,18576.422
750123,13072.577
750124,10811.483
750125,15888.355
750126,14464.485
750127,14834.178
750128,14678.347
750129,11096.676
750130,14825.396
750131,17222.01
750132,16352.469
750133,14835.219
750134,12828.14
750135,14077.834
750136,10021.672
750137,15598.853
750138,11275.199
750139,13262.412
750140,9635.351
750141,9620.377
750142,12917.02
750143,9554.942
750144,14039.42
750145,10915.845
750146,9398.306
750147,7650.9863
750148,12912.461
750149,13251.807
750150,9257.419
750151,12948.716
750152,8773.535
750153,12096.141
750154,16395.793
750155,11098.687
750156,15861.664
750157,13287.61
750158,11312.127
750159,10319.165
750160,9863.502
750161,10799.49
750162,14081.999
750163,12782.057
750164,13239.559
750165,14804.219
750166,11596.047
750167,18095.357
750168,10651.881
750169,11985.361
750170,11796.8
750171,15364.497
750172,15186.178
750173,10590.607
750174,12040.33
750175,14763.428
750176,15997.358
750177,12320.076
750178,11925.824
750179,16839.277
750180,11120.199
750181,11499.728
750182,12956.728
750183,14759.753
750184,12337.539
750185,13276.865
750186,15647.244
750187,8957.163
750188,9421.385
750189,15729.861
750190,12563.343
750191,12487.66
750192,14121.32
750193,12510.217
750194,15158.6875
750195,15801.614
750196,13108.512
750197,12470.659
750198,15409.0205
750199,10735.623
750200,13436.848
750201,18334.006
750202,11134.301
750203,18719.69
750204,10024.678
750205,17610.582
750206,13491.033
750207,12772.863
750208,9300.345
750209,13328.168
750210,17323.924
750211,12354.015
750212,10658.274
750213,10443.252
750214,13798.991
750215,10979.739
750216,11637.271
750217,9825.27
750218,15521.352
750219,10300.163
750220,11620.745
750221,12992.105
750222,13561.155
750223,9293.99
750224,13131.773
750225,14801.566
750226,10184.773
750227,14030.605
750228,10839.568
750229,17259.496
750230,9213.602
750231,8907.7705
750232,15529.052
750233,13247.593
750234,10648.852
750235,15921.735
750236,9963.209
750237,13005.775
750238,12913.139
750239,14750.323
750240,9237.114
750241,10859.889
750242,10432.613
750243,10382.714
750244,16323.903
750245,13661.307
750246,13973.924
750247,11893.28
750248,12045.591
750249,13598.837
750250,11741.559
750251,14356.535
750252,16768.318
750253,9835.405
750254,9223.078
750255,10046.7705
750256,14858.702
750257,15830.496
750258,10191.299
750259,17504.398
750260,15545.321
750261,11643.008
750262,10400.73
750263,11741.258
750264,17026.848
750265,11234.338
750266,10607.814
750267,8964.829
750268,13005.331
750269,8961.6455
750270,15153.031
750271,13052.391
750272,9832.316
750273,17104.008
750274,16174.7705
750275,19436.266
750276,10818.076
750277,16812.11
750278,12470.821
750279,13888.2
750280,13896.025
750281,11386.055
750282,14647.555
750283,14115.396
750284,12296.504
750285,11855.38
750286,13224.798
750287,14067.524
750288,9467.52
750289,15776.351
750290,11483.801
750291,13834.77
750292,12993.175
750293,12166.48
750294,16775.008
750295,13305.71
750296,18418.252
750297,13913.044
750298,12780.637
750299,13630.102
750300,15172.928
750301,14734.339
750302,15597.763
750303,10420.354
750304,15103.958
750305,14757.3125
750306,11527.768
750307,13758.574
750308,18100.041
750309,12008.08
750310,15851.632
750311,9188.806
750312,15901.517
750313,14645.396
750314,15429.449
750315,17376.943
750316,11131.271
750317,9685.483
750318,16201.486
750319,14602.643
750320,10965.333
750321,11295.894
750322,14772.246
750323,15548.498
750324,7687.463
750325,11781.37
750326,12916.6875
750327,11806.838
750328,13331.545
750329,10126.432
750330,14084.724
750331,13825.385
750332,16087.672
750333,14276.548
750334,10291.394
750335,16996.865
750336,8701.202
750337,16490.334
750338,16169.491
750339,14603.77
750340,14153.023
750341,15085.229
750342,13375.876
750343,17463.225
750344,10148.251
750345,9584.443
750346,12570.75
750347,13595.608
750348,13342.1
750349,14112.352
750350,9830.09
750351,12257.793
750352,13062.123
750353,13951.009
750354,10661.074
750355,11843.496
750356,10802.035
750357,10186.648
750358,12121.813
750359,17948.87
750360,15980.299
750361,12130.531
750362,15280.694
750363,11202.335
750364,11588.869
750365,17193.645
750366,13936.342
750367,13746.028
750368,15231.225
750369,12210.363
750370,16241.495
750371,13111.367
750372,13380.839
750373,14900.456
750374,14087.567
750375,16800.744
750376,10593.672
750377,13401.804
750378,8826.429
750379,16965.012
750380,14872.498
750381,17274.643
750382,14159.471
750383,8692.899
750384,13660.808
750385,14408.489
750386,12649.959
750387,15973.916
750388,16768.762
750389,16409.225
750390,8765.014
750391,14467.735
750392,18029.264
750393,15366.46
750394,16253.069
750395,13188.461
750396,12649.794
750397,10910.375
750398,11920.114
750399,15063.29
750400,10929.614
750401,9587.609
750402,16868.72
750403,13393.916
750404,13673.608
750405,8646.558
750406,15929.409
750407,12463.011
750408,9141.405
750409,15584.984
750410,14306.458
750411,17848.633
750412,8662.789
750413,14572.511
750414,16867.795
750415,16468.037
750416,16806.56
750417,13842.693
750418,10337.298
750419,12376.267
750420,8727.518
750421,13529.987
750422,14415.606
750423,10037.354
750424,11762.574
750425,12562.428
750426,14304.044
750427,15761.564
750428,12643.725
750429,7863.052
750430,12925.376
750431,9030.904
750432,15728.636
750433,12424.449
750434,12991.161
750435,13924.714
750436,14231.598
750437,8758.303
750438,11939.713
750439,12293.152
750440,14177.77
750441,16176.838
750442,15822.361
750443,12931.574
750444,11537.3545
750445,8620.376
750446,16248.799
750447,16320.311
750448,10281.173
750449,18064.46
750450,14683.276
750451,16372.926
750452,13738.359
750453,15467.872
750454,12025.681
750455,13865.106
750456,16265.384
750457,9893.183
750458,16837.633
750459,8620.369
750460,11620.715
750461,14643.602
750462,15037.323
750463,15693.865
750464,10200.501
750465,12389.896
750466,16117.385
750467,13860.169
750468,17351.371
750469,15706.151
750470,15607.355
750471,14865.4
750472,11816.878
750473,14210.625
750474,12265.753
750475,13576.035
750476,15854.107
750477,9707.505
750478,14496.403
750479,9506.748
750480,14629.323
750481,10729.424
750482,15605.492
750483,11963.733
750484,13125.054
750485,8962.473
750486,13878.667
750487,13382.649
750488,14481.68
750489,14762.953
750490,11559.555
750491,11962.549
750492,12589.458
750493,11050.876
750494,14915.55
750495,11205.746
750496,10001.206
750497,10599.799
750498,10988.553
750499,14437.991
750500,12187.905
750501,11899.083
750502,13691.318
750503,9857.278
750504,13331.986
750505,17684.182
750506,16900.408
750507,13334.214
750508,16824.502
750509,8902.79
750510,12467.138
750511,11227.244
750512,14983.045
750513,18286.38
750514,12885.112
750515,17211.455
750516,12291.887
750517,16592.479
750518,14781.512
750519,17418.15
750520,14307.91
750521,11352.013
750522,14284.373
750523,16067.839
750524,12889.155
750525,15966.47
750526,14801.697
750527,15585.323
750528,15810.97
750529,17334.607
750530,16597.438
750531,8788.949
750532,11653.629
750533,17116.28
750534,14957.052
750535,12321.275
750536,10875.687
750537,14638.501
750538,8220.476
750539,12357.311
750540,12748.884
750541,10513.208
750542,11017.994
750543,15510.2
750544,16904.781
750545,12214.59
750546,16120.431
750547,11841.418
750548,17427.633
750549,16943.809
750550,13043.106
750551,18004.416
750552,12109.751
750553,17435.438
750554,9270.596
750555,10404.588
750556,13422.318
750557,12548.447
750558,14009.04
750559,12332.234
750560,11725.15
750561,12421.144
750562,11945.336
750563,10555.865
750564,11298.322
750565,16237.635
750566,11032.651
750567,8759.23
750568,14372.651
750569,14535.763
750570,14572.162
750571,7221.8896
750572,13679.206
750573,11620.074
750574,10625.933
